scientist,is_valid,issues,text_length,sentence_count,token_count
丽丝·迈特纳,False,"['句子数量不足（4句，建议≥5句）', '平均句子过长：41.5词（建议≤30词）']",855,4,45
何泽慧,False,"['平均句子过长：69.0词（建议≤30词）', '命名实体（人物）较少：1个（传记通常≥3个）']",200630,249,8742
卡塔林·考里科,False,"['平均句子过长：597.7词（建议≤30词）', '命名实体（人物）较少：0个（传记通常≥3个）']",166100,16,7016
吴健雄,False,['平均句子过长：210.1词（建议≤30词）'],274401,102,12135
埃达·洛夫莱斯,False,['平均句子过长：42.2词（建议≤30词）'],71375,248,4561
居里夫人传 ),False,['平均句子过长：47.2词（建议≤30词）'],272135,439,12296
屠呦呦,False,['平均句子过长：165.2词（建议≤30词）'],57831,35,3300
杜德娜,False,"['句子数量不足（1句，建议≥5句）', '平均句子过长：6952.0词（建议≤30词）']",155516,1,5701
林巧稚,False,"['平均句子过长：57.7词（建议≤30词）', '命名实体（人物）较少：1个（传记通常≥3个）']",169999,242,7834
谢希德,False,"['平均句子过长：130.4词（建议≤30词）', '命名实体（人物）较少：0个（传记通常≥3个）']",232164,117,9384
